id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
212861,118,776,0,18759,1,/data/nfs/share/xy/upload/118_776_S0_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,东巴读经，此处不读音,12576001,404,268,688,554,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,284,286,81224,东巴读经
212862,118,776,0,18825,2,/data/nfs/share/xy/upload/118_776_S0_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"家神,象家神篓子,音译作素神",12576002,677,275,792,371,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,115,96,11040,家神
212863,118,776,0,18826,3,/data/nfs/share/xy/upload/118_776_S0_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"口弦,借音作迎、请",12576003,640,365,817,423,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,177,58,10266,口弦
212864,118,776,0,18827,4,/data/nfs/share/xy/upload/118_776_S0_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,哥巴文,12576004,671,420,804,467,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,133,47,6251,哥巴文
212865,118,776,0,18828,5,/data/nfs/share/xy/upload/118_776_S0_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"见,从目有所见",12576005,667,467,787,534,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,120,67,8040,见
212866,118,776,0,18829,6,/data/nfs/share/xy/upload/118_776_S0_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,神石。《么标》36页:“神之面偶、经塔。”（连读）,12576006,654,426,798,533,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,144,107,15408,神石
212867,118,776,0,18830,7,/data/nfs/share/xy/upload/118_776_S0_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,竖立,12576007,798,277,916,347,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,118,70,8260,竖立
212868,118,776,0,18831,8,/data/nfs/share/xy/upload/118_776_S0_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,秽气,12576008,798,349,915,403,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,118,54,6318,秽气
212869,118,776,0,18832,9,/data/nfs/share/xy/upload/118_776_S0_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,清除,12576009,782,422,919,518,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,137,96,13152,清除
212870,118,776,0,18833,10,/data/nfs/share/xy/upload/118_776_S0_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,除秽。这两个字没有读出来（连读）,12576010,787,352,911,502,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,124,150,18600,除秽
212871,118,776,0,18834,11,/data/nfs/share/xy/upload/118_776_S0_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"祭米,从碗盛米",12576011,909,277,1051,427,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,142,150,21300,祭米
212872,118,776,0,18835,12,/data/nfs/share/xy/upload/118_776_S0_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"倒,从碗倒粮食",12576012,920,428,1046,541,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,126,113,14238,倒
212873,118,776,0,18836,13,/data/nfs/share/xy/upload/118_776_S0_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,倒祭粮（连读）,12576013,909,279,1062,541,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,153,262,40086,倒祭粮
212874,118,776,0,18837,14,/data/nfs/share/xy/upload/118_776_S0_14.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"灯,象供神的油灯",12576014,1050,268,1155,357,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,105,89,9345,灯
212875,118,776,0,18838,15,/data/nfs/share/xy/upload/118_776_S0_15.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,火,12576015,1038,352,1164,406,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,126,54,6804,火
212876,118,776,0,18839,16,/data/nfs/share/xy/upload/118_776_S0_16.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,点燃,12576016,1049,415,1189,508,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,140,93,13020,点燃
212877,118,776,0,18840,17,/data/nfs/share/xy/upload/118_776_S0_17.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,点神灯（连读）,12576017,1049,264,1178,508,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,129,244,31476,点神灯
212878,118,776,0,18841,18,/data/nfs/share/xy/upload/118_776_S0_18.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,旗,12576018,1178,260,1311,334,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,133,74,9842,旗
212879,118,776,0,18842,19,/data/nfs/share/xy/upload/118_776_S0_19.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,"好,字符借自佛教符号",12576019,1178,330,1324,393,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,146,63,9198,好
212880,118,776,0,18843,20,/data/nfs/share/xy/upload/118_776_S0_20.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,经书（连读）,12576020,1159,264,1336,393,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,177,129,22833,经书
212881,118,776,0,18844,21,/data/nfs/share/xy/upload/118_776_S0_21.png,《迎素神、竖神石、倒祭粮、点神灯》,Page0,是,12576021,1172,391,1333,461,迎素神竖神石倒祭粮点神灯_Page0,118_776_origin.png,118_776,161,70,11270,是
